eval_results_tag,length_weight,correctness_weight,ratio
lr_2e-6-epochs_1-fold_1,0.3821094751358032,-0.06590063571929933,-0.17246532736692277
lr_1e-6-epochs_1-fold_1,-0.13465225696563718,0.010604786872863765,-0.07875684457015876
lr_2e-6-epochs_1-fold_2,0.1915574848651886,-0.011081868410110473,-0.057851398591443726
lr_1e-6-epochs_1-fold_2,-0.12151551246643066,0.008396291732788087,-0.06909645988702562
lr_1e-6-epochs_1-fold_4,-0.14912242889404292,0.010173320770263668,-0.068221265209489
lr_2e-6-epochs_1-fold_4,0.09974284172058107,-0.004073190689086915,-0.04083692241792674
lr_1e-6-epochs_1-fold_0,-0.1262292921543121,0.013351291418075565,-0.10577015200048773
lr_2e-6-epochs_1-fold_0,0.3220148921012878,-0.046192467212676995,-0.14344823281696997
lr_1e-6-epochs_1-fold_3,-0.13415770679712294,0.01128921657800675,-0.08414884875066195
lr_2e-6-epochs_1-fold_3,0.13344933986663815,-0.0014114618301391594,-0.010576761425344599
lr_1e-6-epochs_2-fold_1,-0.058031731843948386,0.006398278474807741,-0.11025482561873536
lr_2e-6-epochs_2-fold_1,0.6759668439626694,-0.0753434747457504,-0.1114603111360759
lr_2e-6-epochs_2-fold_2,0.4268274426460265,-0.012601268291473382,-0.029523097702796434
lr_1e-6-epochs_2-fold_2,-0.04582247734069823,0.005096006393432621,-0.1112119354774931
lr_2e-6-epochs_2-fold_4,0.34339027404785155,-0.0029190063476562567,-0.00850055044730094
lr_1e-6-epochs_2-fold_0,-0.05769886970520017,0.011164665222167972,-0.19349885498990538
lr_2e-6-epochs_2-fold_0,0.6954109191894531,-0.035446357727050785,-0.05097181644539869
lr_1e-6-epochs_2-fold_4,-0.08166666030883789,0.007374763488769528,-0.0903032334232901
lr_2e-6-epochs_2-fold_3,0.34684033989906304,-0.007332319021224975,-0.021140329361223714
lr_1e-6-epochs_2-fold_3,-0.06731364428997037,0.00614844262599945,-0.09134021327850701
lr_5e-6-epochs_1-fold_1,1.0752451896667474,-0.0794042110443115,-0.0738475389682249
lr_5e-6-epochs_1-fold_2,0.9942772388458249,0.030185270309448235,0.030359007659159377
lr_5e-6-epochs_1-fold_4,0.7811370927840472,-0.06953857727348803,-0.08902224451491082
lr_5e-6-epochs_1-fold_0,0.8460336685180664,0.025336647033691394,0.02994756352672311
lr_2e-6-epochs_3-fold_1,0.83789147734642,-0.0280470907688141,-0.03347341693656855
lr_1e-6-epochs_3-fold_1,0.012826132774353032,0.0031260490417480452,0.24372498684863547
lr_5e-6-epochs_1-fold_3,1.0498605728149408,0.03181438446044919,0.0303034376985382
lr_2e-6-epochs_3-fold_2,0.5933225333690644,-0.008070200681686403,-0.013601709403924656
lr_1e-6-epochs_3-fold_2,0.023772370815277093,0.0003550171852111758,0.014934025216493228
lr_1e-6-epochs_3-fold_0,0.004929971694946294,0.009135210514068607,1.8529945158575851
lr_2e-6-epochs_3-fold_0,0.8715795993804932,-0.041793203353881814,-0.04795110324242083
lr_1e-6-epochs_3-fold_4,-0.022965610027313222,0.00562793016433716,-0.24505903207638763
lr_2e-6-epochs_3-fold_4,0.48798446655273425,0.002867197990417472,0.005875592743089143
lr_1e-6-epochs_3-fold_3,-0.0032061755657196035,0.0024405300617218037,-0.7611966380805613
lr_2e-6-epochs_3-fold_3,0.5008631229400635,-0.006089258193969728,-0.012157529502722857
lr_5e-6-epochs_2-fold_1,1.2093882679939272,-0.02189224958419799,-0.01810191992395607
lr_5e-6-epochs_2-fold_2,0.8719468414783477,0.12092568278312679,0.13868469616576923
lr_5e-6-epochs_2-fold_0,0.9877027034759516,0.10570108890533446,0.10701711004065106
lr_5e-6-epochs_2-fold_4,0.7737942695617676,-0.0001061439514160292,-0.0001371733490300245
lr_5e-6-epochs_2-fold_3,1.1088390827178953,0.10140976905822749,0.09145580331607737
lr_1e-5-epochs_1-fold_1,0.5505897760391234,-0.027090477943420403,-0.04920265344973537
lr_1e-5-epochs_1-fold_2,0.6359050989150999,0.20958807468414306,0.32959017790817446
lr_1e-5-epochs_1-fold_0,0.9961120605468751,0.13865966796874998,0.13920087253298039
lr_1e-5-epochs_1-fold_4,0.6282138764858244,0.08448095917701721,0.13447802148146837
lr_1e-5-epochs_1-fold_3,0.8527288436889652,0.21204319000244135,0.24866426364227054
lr_2e-6-epochs_5-fold_1,0.8723745346069336,-0.029127693176269533,-0.033388976890979076
lr_1e-6-epochs_5-fold_1,0.13180570602416988,-0.00042247772216797016,-0.0032053067724586845
lr_2e-6-epochs_5-fold_0,0.9081165313720703,-0.007446670532226568,-0.008200126608173753
lr_1e-6-epochs_5-fold_2,0.15235533714294427,-0.005175065994262691,-0.033967080453553726
lr_1e-6-epochs_5-fold_0,0.11004166305065154,0.005900427699089045,0.05361994298807637
lr_2e-6-epochs_5-fold_2,0.7898377060890198,0.007581269741058342,0.009598515850297838
lr_1e-6-epochs_5-fold_4,0.08549282550811767,0.002516102790832514,0.02943057240041279
lr_2e-6-epochs_5-fold_4,0.6328419089317321,0.022315847873687737,0.03526291093988698
lr_2e-6-epochs_5-fold_3,0.7104894638061524,0.009766197204589842,0.01374573122065948
lr_1e-6-epochs_5-fold_3,0.12081863880157467,-0.002509903907775879,-0.020774144889167272
lr_1e-5-epochs_2-fold_1,1.2788760542869566,-0.01661525964736938,-0.012992079718494141
lr_5e-6-epochs_3-fold_1,1.183190870285034,0.008586168289184577,0.0072567905186051215
lr_5e-6-epochs_3-fold_0,1.0519730091094974,0.16289067268371582,0.15484301524200125
lr_5e-6-epochs_3-fold_4,0.9631894111633302,0.03297567367553711,0.03423591797558222
lr_1e-5-epochs_2-fold_0,1.125985527038574,0.08734111785888672,0.0775685972524002
lr_1e-5-epochs_2-fold_4,0.9335930824279783,0.35501661300659165,0.38026911262378515
lr_1e-5-epochs_2-fold_2,1.1635399430990219,0.3209909051656723,0.2758744184670888
lr_5e-6-epochs_3-fold_2,1.1711698710918423,0.21645810008049007,0.1848221213876459
lr_2e-5-epochs_1-fold_0,0.6944888710975646,-0.020714533329009997,-0.0298270198286589
lr_2e-5-epochs_1-fold_1,0.7763826608657837,-0.012355399131774907,-0.01591405856230325
lr_2e-5-epochs_1-fold_4,1.226231706142425,0.056827008724212584,0.046342798379421624
lr_2e-5-epochs_1-fold_2,0.6794586896896362,-0.0356802225112915,-0.052512717921952765
lr_5e-6-epochs_3-fold_3,1.0423011213541034,0.1757332712411881,0.16860124933271162
lr_1e-5-epochs_2-fold_3,0.9477317571640015,0.42700183391571034,0.45055136191011824
lr_1e-5-epochs_3-fold_1,0.9330856800079341,0.05371212959289546,0.05756398446972066
lr_2e-5-epochs_1-fold_3,1.0897414707113056,0.19208188285119818,0.17626371760067167
lr_1e-5-epochs_3-fold_4,1.2037170171737668,0.7985924005508419,0.6634386563927411
lr_1e-5-epochs_3-fold_0,1.7373556137084951,0.43114452362060524,0.24816135523360128
lr_1e-5-epochs_3-fold_2,1.547276973724365,0.6891077041625974,0.4453680342077891
lr_3e-5-epochs_1-fold_1,0.7340624570846558,0.07811954021453854,0.10642083580298045
lr_1e-5-epochs_3-fold_3,1.096866774559021,0.8897050619125361,0.8111332046412189
lr_3e-5-epochs_1-fold_0,0.788434886932373,-0.0029801368713379284,-0.0037798135530671237
lr_3e-5-epochs_1-fold_4,1.6912675142288203,0.013159537315368678,0.007780872750558997
lr_3e-5-epochs_1-fold_2,0.5624267578125,-0.0502685546875,-0.08937795719928811
lr_2e-5-epochs_2-fold_1,1.483552879095077,0.3122973024845124,0.21050635058927217
lr_5e-6-epochs_5-fold_0,1.2421602964401244,0.4396662473678587,0.35395290658370504
lr_5e-6-epochs_5-fold_1,1.2683402776718136,0.23735311031341544,0.1871367759045741
lr_2e-5-epochs_2-fold_0,1.3008094787597655,-0.04428749084472655,-0.034046100960881454
lr_5e-6-epochs_5-fold_4,0.9638066768646238,0.22215514183044424,0.2304976165481038
lr_5e-6-epochs_5-fold_2,1.4328940868377686,0.4684715747833252,0.32694082492669624
lr_2e-5-epochs_2-fold_2,1.2756171464920043,0.06442382335662837,0.05050404310869945
lr_2e-5-epochs_2-fold_4,0.9887766838073728,0.03657484054565429,0.03698999090959508
lr_3e-5-epochs_1-fold_3,0.8053710937499994,-0.058764648437500004,-0.072965927003759
lr_2e-5-epochs_2-fold_3,1.5150201797485352,0.26258182525634755,0.17331902819930173
lr_5e-6-epochs_5-fold_3,1.362217807769775,0.44245223999023414,0.32480286006142994
lr_2e-5-epochs_3-fold_0,1.0070142745971682,0.013830757141113238,0.013734420146770909
lr_2e-5-epochs_3-fold_1,1.0462235450744626,0.1971892356872558,0.18847715348751906
lr_2e-5-epochs_3-fold_4,1.5910912036895757,0.45677990913391103,0.28708593704414037
lr_3e-5-epochs_2-fold_0,1.5660443067550653,0.22842743396759033,0.14586268918591788
lr_3e-5-epochs_2-fold_4,1.4487014770507816,0.3226150512695312,0.2226925673647412
lr_2e-5-epochs_3-fold_2,1.5780333518981928,0.2990434646606445,0.18950389375543272
lr_3e-5-epochs_2-fold_2,0.7235405445098878,-0.07176852226257321,-0.09919074032152242
lr_3e-5-epochs_2-fold_1,1.9672669172286974,0.6448406934738159,0.327785054395266
lr_5e-5-epochs_1-fold_0,0.9491203650832175,-0.07895520776510238,-0.08318777119294
lr_1e-5-epochs_5-fold_0,2.2564381599426273,0.7296145439147946,0.3233479015145471
lr_5e-5-epochs_1-fold_1,0.018011474609375005,-0.0009338378906250017,-0.051846831582514484
lr_5e-5-epochs_1-fold_4,1.0920189201831818,-0.11891310811042786,-0.1088929009494457
lr_2e-5-epochs_3-fold_3,1.6235970497131342,0.786193561553955,0.4842294839676285
lr_1e-5-epochs_5-fold_1,1.7197272986173628,0.5408574074506759,0.3145018444991353
lr_1e-5-epochs_5-fold_4,1.687698173522949,1.4838949203491203,0.8792418831926541
lr_5e-5-epochs_1-fold_2,0.80927734375,-0.08876953125000003,-0.10968987570894174
lr_1e-5-epochs_5-fold_2,2.1141870498657225,1.2816282272338864,0.6062038017474782
lr_3e-5-epochs_2-fold_3,1.098604643344879,-0.03904024362564088,-0.03553620846419924
lr_5e-5-epochs_1-fold_3,0.9762017250061034,-0.0925297737121582,-0.09478550523108294
lr_1e-5-epochs_5-fold_3,1.841471099853516,1.8005911827087389,0.9778004025433639
lr_5e-5-epochs_2-fold_0,0.8182128906249999,-0.11137695312499997,-0.13612221758071252
lr_3e-5-epochs_3-fold_0,1.8906471252441401,0.6647109985351558,0.35157856252489283
lr_3e-5-epochs_3-fold_4,0.7064109802246094,-0.02138290405273437,-0.030269778714276913
lr_3e-5-epochs_3-fold_1,1.4331192493438722,0.5686434268951415,0.39678723676029376
lr_5e-5-epochs_2-fold_1,0.9566894531250004,-0.09726562499999998,-0.10166896340529774
lr_3e-5-epochs_3-fold_2,1.0422240853309628,-0.10131868124008175,-0.09721391269508761
lr_5e-5-epochs_2-fold_2,0.9571777343749999,-0.05078124999999999,-0.05305310411671683
lr_5e-5-epochs_2-fold_4,0.64029541015625,-0.046301269531250015,-0.07231235582330851
lr_5e-5-epochs_2-fold_3,1.1128623366355894,-0.062162077426910406,-0.055857831989209995
lr_2e-5-epochs_5-fold_0,2.0668900489807127,0.541564655303955,0.2620190926803425
lr_3e-5-epochs_3-fold_3,1.9040080547332765,0.8722550868988037,0.45811522946576705
lr_2e-5-epochs_5-fold_1,2.4607242584228506,-0.1380962371826172,-0.05612015922138594
lr_2e-5-epochs_5-fold_4,2.3456617355346676,0.7527666091918944,0.3209186549740556
lr_2e-5-epochs_5-fold_2,3.3831745147705066,0.43515510559082027,0.1286233103527438
lr_5e-5-epochs_3-fold_0,0.8076305389404296,-0.06618804931640625,-0.08195337611086577
lr_2e-5-epochs_5-fold_3,3.0720466613769544,1.4203598022460937,0.46234968371523993
lr_5e-5-epochs_3-fold_4,0.6801025390625,-0.059741210937499976,-0.08784147611013388
lr_5e-5-epochs_3-fold_1,0.7461181640624995,-0.06857910156250001,-0.09191453159255267
lr_5e-5-epochs_3-fold_2,0.8785156250000001,-0.10292968749999999,-0.11716318363717206
lr_3e-5-epochs_5-fold_0,3.0980976581573487,0.3359028339385985,0.10842228715875372
lr_3e-5-epochs_5-fold_1,3.1539772033691404,0.3339385986328123,0.10587857080136549
lr_3e-5-epochs_5-fold_4,3.288890075683593,0.6379272460937497,0.19396429537437704
lr_3e-5-epochs_5-fold_2,0.7228804111480713,0.06648850440979004,0.09197718375601528
lr_5e-5-epochs_3-fold_3,0.8020507812499997,-0.062109375000000036,-0.0774382077194692
lr_3e-5-epochs_5-fold_3,3.1182068586349483,0.9464237928390501,0.3035153970680971
lr_5e-5-epochs_5-fold_0,0.9001800954341888,-0.07772068381309509,-0.08633903838498856
lr_5e-5-epochs_5-fold_4,0.8320062160491944,-0.07276482582092285,-0.08745706993205979
lr_5e-5-epochs_5-fold_2,1.158980786800384,-0.034053266048431334,-0.02938207987247373
lr_5e-5-epochs_5-fold_1,0.3746826171875,-0.0635986328125,-0.16974001433504918
lr_5e-5-epochs_5-fold_3,1.01181640625,-0.07666015624999997,-0.0757648875591159
