eval_results_tag,length_weight,correctness_weight,ratio
lr_2e-6-epochs_1-fold_0,0.14929167032241825,-0.0010097146034240695,-0.006763368654416124
lr_5e-6-epochs_1-fold_0,0.9935412496328351,0.01733492910861968,0.017447618923749603
lr_2e-6-epochs_1-fold_0,0.14929167032241825,-0.0010097146034240695,-0.006763368654416124
lr_5e-6-epochs_1-fold_0,0.9935412496328351,0.01733492910861968,0.017447618923749603
lr_5e-6-epochs_2-fold_0,0.7837216228246686,0.00937756001949309,0.01196542209170488
lr_2e-6-epochs_2-fold_0,0.40821752548217766,-0.006601142883300781,-0.01617065037936246
lr_2e-6-epochs_2-fold_0,0.40821752548217766,-0.006601142883300781,-0.01617065037936246
lr_5e-6-epochs_2-fold_0,0.7837216228246686,0.00937756001949309,0.01196542209170488
lr_5e-6-epochs_3-fold_0,0.9105343580245969,0.1128834962844848,0.1239749991745346
lr_5e-6-epochs_3-fold_0,0.9105343580245969,0.1128834962844848,0.1239749991745346
lr_2e-6-epochs_3-fold_0,0.5845763206481932,-0.003363895416259775,-0.005754416142839658
lr_2e-6-epochs_3-fold_0,0.5845763206481932,-0.003363895416259775,-0.005754416142839658
lr_2e-6-epochs_5-fold_0,0.7355553030967712,0.01294175386428833,0.017594535461578593
lr_5e-6-epochs_5-fold_0,1.2527721583843225,0.3891477763652801,0.31062933013067345
lr_5e-6-epochs_5-fold_0,1.2527721583843225,0.3891477763652801,0.31062933013067345
lr_2e-6-epochs_5-fold_0,0.7355553030967712,0.01294175386428833,0.017594535461578593
