eval_results_tag,length_weight,correctness_weight,ratio
lr_2e-05-epochs_1-fold_4,0.9178379058837888,0.02494544982910158,0.027178491615119704
lr_2e-05-epochs_1-fold_3,0.810748815536499,0.07664847373962398,0.09454034624633177
lr_2e-05-epochs_1-fold_2,0.7453613281250001,-0.03774414062499998,-0.05063871601703239
lr_2e-05-epochs_1-fold_0,0.7694142349064347,0.19560153558850282,0.25422136310265836
lr_2e-05-epochs_1-fold_1,0.7895929455757139,0.006843388080596938,0.008666982296311215
lr_2e-6-epochs_1-fold_2,0.11220040321350093,-0.004771137237548832,-0.042523351974681024
lr_2e-6-epochs_1-fold_1,0.1141495227813721,-0.004338026046752927,-0.03800301517739541
lr_2e-6-epochs_2-fold_2,0.3293588697910308,-0.008064454793930061,-0.024485312325266167
lr_2e-6-epochs_2-fold_1,0.3590936947613954,-0.035285739973187444,-0.09826332371731986
lr_2e-6-epochs_1-fold_3,0.04225938320159911,0.006263709068298337,0.14822055112392923
lr_5e-6-epochs_1-fold_1,0.802092409133911,-0.07872538566589356,-0.09815001958552408
lr_5e-6-epochs_1-fold_2,1.0101476669311522,0.014377784729003893,0.01423334943957637
lr_2e-6-epochs_3-fold_2,0.5109108686447142,-0.009598994255065918,-0.0187880016734211
lr_2e-6-epochs_3-fold_1,0.5503151178359985,-0.003945374488830573,-0.007169300571543355
lr_5e-6-epochs_2-fold_1,0.9326439738273616,0.04531842470169065,0.048591344578911504
lr_5e-6-epochs_3-fold_1,1.101571750640869,0.10592012405395504,0.0961536313838233
lr_2e-6-epochs_2-fold_3,0.26090433597564694,-0.005735754966735843,-0.021984130487088662
lr_5e-6-epochs_2-fold_2,1.0032053619623182,0.08883040845394133,0.08854658459977202
lr_5e-6-epochs_1-fold_3,1.081555652618408,0.01823239326477049,0.016857563659004055
lr_5e-6-epochs_3-fold_2,1.129258970916271,0.11641191989183426,0.10308700031612646
lr_5e-6-epochs_5-fold_2,1.419497954845428,0.35043822526931756,0.2468747658797983
lr_2e-6-epochs_5-fold_1,0.7444452404975889,0.01351517438888548,0.01815469245239839
lr_2e-6-epochs_5-fold_2,0.7451561219524591,0.0006483442615717503,0.000870078420442897
lr_2e-6-epochs_3-fold_3,0.43963820934295644,-0.007247900962829599,-0.01648605787395426
lr_5e-6-epochs_5-fold_1,1.2360239386558534,0.367593514919281,0.29739999641028814
lr_5e-6-epochs_2-fold_3,1.161336088180542,0.06897778511047362,0.059395196457332766
lr_2e-6-epochs_5-fold_3,0.6818822264671325,0.006387650966644281,0.009367674825224636
lr_5e-6-epochs_3-fold_3,1.0831361055374147,0.12474086284637452,0.11516637863759736
lr_5e-6-epochs_5-fold_3,1.2503248900175095,0.33495051562786105,0.2678907844689634
