eval_results_tag,length_weight,correctness_weight,ratio
lr_2e-6-epochs_1-fold_0,0.23503303527832028,-0.007182788848876957,-0.03056076283221751
lr_1e-6-epochs_1-fold_0,-0.11084190607070922,0.009674990177154535,-0.08728639302704325
lr_2e-6-epochs_2-fold_0,0.46873016357421865,-0.005492019653320314,-0.011716804422062138
lr_1e-6-epochs_2-fold_0,-0.025538706779479985,0.005098700523376463,-0.19964599489717316
lr_1e-6-epochs_3-fold_0,0.05336434841156006,0.0011415719985961934,0.021392034805561313
lr_5e-6-epochs_1-fold_0,1.0629225730895995,0.03168935775756836,0.02981342061958175
lr_5e-6-epochs_2-fold_0,1.0171954154968257,0.1031394004821777,0.10139585659831316
lr_2e-6-epochs_3-fold_0,0.5560050938278437,-0.007260129228234294,-0.013057666753107579
lr_1e-6-epochs_5-fold_0,0.19164121747016905,-0.004949969053268435,-0.025829355076180047
lr_1e-5-epochs_1-fold_0,0.8317946791648864,0.07063142061233521,0.08491448957481726
lr_2e-6-epochs_5-fold_0,0.6565197020769119,-0.007131865620613108,-0.010863140280560237
lr_5e-6-epochs_3-fold_0,1.067298698425293,0.17144489288330073,0.16063440640961416
lr_1e-5-epochs_2-fold_0,0.9227484226226806,0.18069510459899898,0.1958227184885546
lr_2e-5-epochs_1-fold_0,0.9592083930969239,0.08323411941528319,0.08677376054493378
lr_1e-5-epochs_3-fold_0,1.1158756136894223,0.6218876004219056,0.5573090699291806
lr_5e-6-epochs_5-fold_0,1.4174941539764405,0.4062072277069092,0.28656712732634
lr_2e-5-epochs_2-fold_0,1.2221316337585442,0.2532679557800292,0.2072345963266893
lr_3e-5-epochs_1-fold_0,0.8979496002197265,-0.0013978004455566398,-0.0015566580186845685
lr_2e-5-epochs_3-fold_0,2.140646934509277,0.8294248580932615,0.3874645765829662
lr_1e-5-epochs_5-fold_0,2.528291082382202,1.189156579971313,0.47034006023185754
lr_3e-5-epochs_2-fold_0,0.9839446067810058,-0.05109987258911133,-0.051933688377321936
lr_5e-5-epochs_1-fold_0,0.8000836461782459,-0.03285798132419582,-0.04106818265958605
lr_3e-5-epochs_3-fold_0,0.5126167297363282,-0.08335189819335934,-0.162600815303536
